id,city,country
1,Chemnitz,1
2,Reinbek,1
3,Viernheim,1
4,Freiburg,1
5,Hamburg,1
6,Andernach,1
7,Bremerhaven,1
8,Gostrow,1
9,Melle,1
10,Quedlinburg,1
11,Bremen,1
12,Schwalbach,1
13,Oberhausen,1
14,Rosenheim,1
15,"Parchim City",1
16,Ludwigshafen,1
17,Aschaffenburg,1
18,Strausberg,1
19,Gifhorn,1
20,Salzburg,2
21,Pinkafeld,2
22,Weiz,2
23,Bludenz,2
24,Hallein,2
25,Forchtenstein,2
26,Enns,2
27,"Bruck an der Mur",2
28,Zirl,2
29,Vienna,2
30,Rechnitz,2
31,Steyr,2
32,Ternitz,2
33,"St. Veit an der Glan",2
34,"Krems an der Donau",2
35,Telfs,2
36,Lauterach,2
37,HÃ©nin-Beaumont,3
38,Aurillac,3
39,Vernon,3
40,Orleans,3
41,Ajaccio,3
42,Dole,3
43,Saint-Dieu-des-Vosges,3
44,Soissons,3
45,Tourcoing,3
46,Avignon,3
47,Reims,3
48,Alençon,3
49,Limoges,3
50,Belfort,3
51,Sens,3
52,Almere,4
53,Workum,4
54,Hilversum,4
55,Lelystad,4
56,Veenendaal,4
57,Hengelo,4
58,Middelburg,4
59,Meppel,4
60,"Alphen aan den Rijn",4
61,Oldenzaal,4
62,Leeuwarden,4
63,Goes,4
64,Zeist,4
65,Stavoren,4
66,Doetinchem,4
67,Delft,4
68,"The Hague",4
69,Zoerle-Parwijs,5
70,Huizingen,5
71,Anderlecht,5
72,Opdorp,5
73,Naninne,5
74,Klemskerke,5
75,Ekeren,5
76,Leerbeek,5
77,Rhisnes,5
78,Beerzel,5
79,Hanret,5
80,Cognelee,5
81,Trognie,5
82,Vergnies,5
83,Comblain-la-Tour,5
84,Sint-Lambrechts-Woluwe,5
